ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001000100,00000000000000000000000000010011,0000000110110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001001000,00000000000000000000000000010011,0000000110110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001001100,00000000000000000000000000010011,0000000110110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001010000,00000000000000000000000000010011,0000000110110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001010100,00000000000000000000000000010011,0000000110111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001011000,00000000000000000000000000010011,0000000110111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001011100,00000000000000000000000000010011,0000000110111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001100000,00000000000000000000000000010011,0000000110111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001100100,00000000000000000000000000010011,0000000110111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001101000,00000000000000000000000000010011,0000000110111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001101100,00000000000000000000000000010011,0000000110111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001110000,00000000000000000000000000010011,0000000110111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001110100,00000000000000000000000000010011,0000000111000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001111000,00000000000000000000000000010011,0000000111000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001111100,00000000000000000000000000010011,0000000111000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010000000,00000000000000000000000000010011,0000000111000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010000100,00000000000000000000000000010011,0000000111000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010001000,00000000000000000000000000010011,0000000111000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010001100,00000000000000000000000000010011,0000000111000110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010010000,00000000000000000000000000010011,0000000111000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010010100,00000000000000000000000000010011,0000000111001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010011000,00000000000000000000000000010011,0000000111001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010011100,00000000000000000000000000010011,0000000111001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010100000,00000000000000000000000000010011,0000000111001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010100100,00000000000000000000000000010011,0000000111001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010101000,00000000000000000000000000010011,0000000111001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010101100,00000000000000000000000000010011,0000000111001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010110000,00000000000000000000000000010011,0000000111001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010110100,00000000000000000000000000010011,0000000111010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010111000,00000000000000000000000000010011,0000000111010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111010111100,00000000000000000000000000010011,0000000111010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011000000,00000000000000000000000000010011,0000000111010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011000100,00000000000000000000000000010011,0000000111010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011001000,00000000000000000000000000010011,0000000111010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011001100,00000000000000000000000000010011,0000000111010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011010000,00000000000000000000000000010011,0000000111010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011010100,00000000000000000000000000010011,0000000111011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011011000,00000000000000000000000000010011,0000000111011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011011100,00000000000000000000000000010011,0000000111011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011100000,00000000000000000000000000010011,0000000111011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011100100,00000000000000000000000000010011,0000000111011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011101000,00000000000000000000000000010011,0000000111011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011101100,00000000000000000000000000010011,0000000111011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011110000,00000000000000000000000000010011,0000000111011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011110100,00000000000000000000000000010011,0000000111100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011111000,00000000000000000000000000010011,0000000111100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111011111100,00000000000000000000000000010011,0000000111100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100000000,00000000000000000000000000010011,0000000111100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100000100,00000000000000000000000000010011,0000000111100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100001000,00000000000000000000000000010011,0000000111100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100001100,00000000000000000000000000010011,0000000111100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100010000,00000000000000000000000000010011,0000000111100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100010100,00000000000000000000000000010011,0000000111101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100011000,00000000000000000000000000010011,0000000111101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100011100,00000000000000000000000000010011,0000000111101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100100000,00000000000000000000000000010011,0000000111101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100100100,00000000000000000000000000010011,0000000111101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100101000,00000000000000000000000000010011,0000000111101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100101100,00000000000000000000000000010011,0000000111101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100110000,00000000000000000000000000010011,0000000111101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100110100,00000000000000000000000000010011,0000000111110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100111000,00000000000000000000000000010011,0000000111110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111100111100,00000000000000000000000000010011,0000000111110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111101000000,00000000000000000000000000010011,0000000111110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111101000100,01111111111000000000000011101111,0000000111110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111101001000,00000000000000000000000000010011,0000000111110101
00000000000000000000111101001000,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000001011101000010,00000000000000000000000000000000,0000000111110110
00000000000000000000111101001000,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000001011101000110,00000000000000000000000000000000,0000000111110111
00000000000000000000111101001000,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000001011101001010,00000000000000000000000000000000,0000000111111000
